id_cuenta,score_probabilidad_fraude
CTA00078268,0.07972936488553534
CTA00078270,0.1288137481257608
CTA00078275,0.03069864255872596
CTA00078277,0.03368307225302093
CTA00078283,0.029168181858321457
CTA00078284,0.22052816316301382
CTA00078287,0.035071288893117857
CTA00078292,0.031069916373326734
CTA00078296,0.03431274479032853
CTA00078297,0.03225713801976186
CTA00078299,0.03292042277677075
CTA00078304,0.03779956340906821
CTA00078305,0.03566659813502829
CTA00078308,0.031123283955611335
CTA00078312,0.03644448316681423
CTA00078316,0.031367533233159016
CTA00078317,0.03271606097435139
CTA00078320,0.03527248429096596
CTA00078334,0.027963091050119095
CTA00078336,0.1634366227757436
CTA00078337,0.03935102814703618
CTA00078339,0.03499508145594201
CTA00078346,0.07041170575162899
CTA00078355,0.0426450337319985
CTA00078360,0.03700115579383501
CTA00078362,0.031911390507753996
CTA00078363,0.0384520466573322
CTA00078367,0.030796115204327026
CTA00078369,0.031953060166757107
CTA00078371,0.03762966412618462
CTA00078372,0.03403294996649022
CTA00078375,0.03330899823521529
CTA00078376,0.03763621425639758
CTA00078377,0.03363588923304406
CTA00078379,0.06301525013015856
CTA00078382,0.03284706023905816
CTA00078389,0.041066347876638834
CTA00078391,0.03987060584998489
CTA00078394,0.034352143045990706
CTA00078401,0.029962514394746922
CTA00078402,0.1033931363014371
CTA00078410,0.030590439962217192
CTA00078415,0.029912170080625997
CTA00078418,0.0303694553081622
CTA00078425,0.03346617740294279
CTA00078426,0.07813786017092339
CTA00078428,0.035821648565953955
CTA00078438,0.029481422315178654
CTA00078441,0.19538841540780166
CTA00078443,0.036906685084115806
CTA00078444,0.062428202575230574
CTA00078448,0.08290987150710805
CTA00078450,0.030649216896898823
CTA00078454,0.15672602355715262
CTA00078458,0.036726312239226164
CTA00078459,0.030156390351178574
CTA00078460,0.03163511016858545
CTA00078467,0.1362920274650802
CTA00078470,0.03587450370262197
CTA00078471,0.03279915497894679
CTA00078476,0.03601840725623575
CTA00078477,0.03506126965957145
CTA00078478,0.04063295745696574
CTA00078479,0.06113648553214319
CTA00078480,0.03281815519588911
CTA00078485,0.034175956941170954
CTA00078488,0.03420733768773543
CTA00078489,0.0647110296705492
CTA00078490,0.08653478675248964
CTA00078491,0.08759843733197009
CTA00078493,0.033517220415702036
CTA00078494,0.0344417870939959
CTA00078495,0.0934842147267923
CTA00078498,0.02896325310113352
CTA00078501,0.03189857146890501
CTA00078505,0.034373599581489445
CTA00078507,0.03510352131982239
CTA00078514,0.08471905954820595
CTA00078516,0.03522629857993584
CTA00078517,0.03429963287181304
CTA00078520,0.14377246919248163
CTA00078531,0.1451505560380356
CTA00078535,0.0790434860497522
CTA00078538,0.09019766773962087
CTA00078542,0.042943303786566946
CTA00078546,0.12410929707585854
CTA00078562,0.032084605240266253
CTA00078564,0.03473189819691676
CTA00078565,0.032224068987287496
CTA00078573,0.03675807657747166
CTA00078586,0.03246610138928449
CTA00078588,0.08610377863875052
CTA00078596,0.03378281248353142
CTA00078597,0.0284042364190328
CTA00078600,0.030646959957327368
CTA00078603,0.15446723311104227
CTA00078611,0.030436315201308156
CTA00078612,0.03657887702192202
CTA00078620,0.03212384993174878
CTA00078622,0.037442672576452195
CTA00078624,0.07520084016237744
CTA00078629,0.032265978408751776
CTA00078630,0.03454224187490885
CTA00078635,0.036198515832432526
CTA00078641,0.03479979532343834
CTA00078644,0.08757679752944722
CTA00078645,0.03437580477085856
CTA00078647,0.032291063921976455
CTA00078650,0.1047014624986001
CTA00078655,0.035566309257564106
CTA00078657,0.0323919316971026
CTA00078659,0.031207997933071486
CTA00078665,0.08759654491902807
CTA00078672,0.03284284831842598
CTA00078673,0.034712624337921154
CTA00078675,0.08708146440378345
CTA00078684,0.03598486259413191
CTA00078691,0.035673230933107355
CTA00078697,0.03028853634679575
CTA00078699,0.034261682007678644
CTA00078706,0.03179330187545099
CTA00078709,0.03857522083078835
CTA00078710,0.031049874269111054
CTA00078712,0.0600107778862084
CTA00078721,0.03233338386948854
CTA00078726,0.031971254418076224
CTA00078727,0.029717633902315597
CTA00078728,0.03679185357187088
CTA00078731,0.08558687008511359
CTA00078738,0.08128261929299926
CTA00078745,0.033528182808306724
CTA00078751,0.03552571936411358
CTA00078754,0.039277548398064084
CTA00078759,0.0839341376046226
CTA00078761,0.16998333551146838
CTA00078762,0.09219893363150693
CTA00078766,0.03134629773700779
CTA00078782,0.03213296508553883
CTA00078796,0.10611120480147121
CTA00078798,0.03810257387645634
CTA00078803,0.03184173041576912
CTA00078805,0.046980398774680146
CTA00078810,0.029529916763066592
CTA00078811,0.0670086848186349
CTA00078819,0.03477066075169086
CTA00078821,0.032332695746871296
CTA00078824,0.14677180281970006
CTA00078827,0.031844632584455496
CTA00078841,0.03407239910622434
CTA00078857,0.03886992686092543
CTA00078862,0.0325571701387264
CTA00078865,0.10083082223280346
CTA00078881,0.03357516188506036
CTA00078882,0.03823209272388057
CTA00078884,0.03868811312910869
CTA00078890,0.031466582320955824
CTA00078896,0.1108842006953811
CTA00078903,0.08814343879550118
CTA00078904,0.03176937327407805
CTA00078910,0.035455720935043816
CTA00078911,0.03455842034085409
CTA00078913,0.036308070129844695
CTA00078917,0.07672276104569728
CTA00078918,0.03389041090766555
CTA00078920,0.03219391492777925
CTA00078926,0.03270814426179419
CTA00078928,0.03639613354174189
CTA00078930,0.030425192160623248
CTA00078931,0.08492035129880819
CTA00078934,0.03790658041995792
CTA00078935,0.03559050987281529
CTA00078938,0.10058043106624005
CTA00078946,0.03493023143117713
CTA00078947,0.03468115088012998
CTA00078955,0.03499733548265644
CTA00078957,0.23095145041611698
CTA00078959,0.03219182123805902
CTA00078965,0.028735959229305837
CTA00078969,0.040355714253423575
CTA00078973,0.030873942263869157
CTA00078976,0.1729121133026293
CTA00078982,0.03413001419606877
CTA00078984,0.030896267615876022
CTA00078985,0.035804440634231625
CTA00078991,0.036425160370025765
CTA00078992,0.08603194242701856
CTA00078997,0.03348255628352757
CTA00079003,0.03148980814963622
CTA00079019,0.031193442442100386
CTA00079024,0.030124999222849537
CTA00079029,0.030728772283369794
CTA00079038,0.031075432985315572
CTA00079039,0.032939039334738934
CTA00079044,0.03339736838936053
CTA00079046,0.03204800972993772
CTA00079052,0.03168806759527831
CTA00079058,0.11010947215547262
CTA00079059,0.051984399627936356
CTA00079067,0.0298372815144156
CTA00079069,0.09528406215763402
CTA00079070,0.028159710471975366
CTA00079076,0.036067714691786934
CTA00079077,0.03286619609447768
CTA00079084,0.034353392779893875
CTA00079085,0.03174984390320765
CTA00079089,0.03599496991050814
CTA00079098,0.15426543960399652
CTA00079100,0.03205350275329012
CTA00079105,0.03296207080430424
CTA00079106,0.031809649580217154
CTA00079109,0.035286031769591275
CTA00079110,0.0332503974036907
CTA00079111,0.03736031243637005
CTA00079114,0.03623777948995439
CTA00079116,0.036925380881202056
CTA00079119,0.037220382320324395
CTA00079121,0.17487844052605478
CTA00079122,0.03181246624706745
CTA00079129,0.032728655236988834
CTA00079130,0.03253295154314097
CTA00079133,0.03369949092262065
CTA00079134,0.03360796926276649
CTA00079136,0.032384774379928996
CTA00079137,0.034496246176898254
CTA00079138,0.10217305992606743
CTA00079152,0.07592316367983426
CTA00079160,0.03309067972771529
CTA00079162,0.035789431300976886
CTA00079165,0.03386210817800585
CTA00079168,0.03397058167466013
CTA00079174,0.036631636725211504
CTA00079177,0.030619866453066948
CTA00079179,0.03161654335219301
CTA00079180,0.03825494664282072
CTA00079188,0.03301491273489612
CTA00079192,0.16258406391970942
CTA00079197,0.036917572271253106
CTA00079203,0.036342337478104135
CTA00079210,0.03124723096176501
CTA00079211,0.03939857225085758
CTA00079218,0.03487096748755261
CTA00079223,0.03162822217217406
CTA00079226,0.033496123696049485
CTA00079227,0.030490768618252048
CTA00079228,0.03148332906918233
CTA00079230,0.03188861437545128
CTA00079232,0.0274483596391525
CTA00079234,0.033258436768490475
CTA00079236,0.08801518001112718
CTA00079242,0.03880559938957053
CTA00079250,0.03154098404161684
CTA00079251,0.03769604867865729
CTA00079252,0.03502856179993776
CTA00079254,0.030564682890857228
CTA00079258,0.03223972560270006
CTA00079264,0.03320290054934131
CTA00079268,0.03566417547939544
CTA00079275,0.029188148740047586
CTA00079278,0.04013799338490889
CTA00079279,0.030932565755117693
CTA00079284,0.035033241839175784
CTA00079287,0.034627254740526026
CTA00079290,0.034001569545744695
CTA00079292,0.14788959190223505
CTA00079293,0.03304939685238418
CTA00079303,0.031984415560080255
CTA00079304,0.03620379808057452
CTA00079308,0.03372399448117091
CTA00079313,0.035277589586394105
CTA00079316,0.03171215136729028
CTA00079326,0.034193735162817755
CTA00079331,0.03342688524092837
CTA00079333,0.03595148830071886
CTA00079348,0.03522522693169548
CTA00079351,0.036769227899450925
CTA00079360,0.03605347243704991
CTA00079371,0.03302310533603782
CTA00079373,0.0399972591196802
CTA00079376,0.036936196428063284
CTA00079378,0.03045650392285939
CTA00079384,0.03635210346020052
CTA00079385,0.07551320550003793
CTA00079390,0.054019222608699145
CTA00079396,0.030759339258648433
CTA00079405,0.03266101300852196
CTA00079407,0.029083331973519387
CTA00079412,0.029122941668200886
CTA00079413,0.030697478774786867
CTA00079414,0.08644020058178155
CTA00079415,0.1352698481899076
CTA00079419,0.034374149673236515
CTA00079420,0.034162220627756076
CTA00079427,0.03835367162097737
CTA00079430,0.07012880980531919
CTA00079431,0.032782103444292755
CTA00079434,0.032954740967469934
CTA00079435,0.03138311061247985
CTA00079437,0.033395434159221506
CTA00079442,0.1574330722397277
CTA00079446,0.03563334832609912
CTA00079452,0.1357711207521288
CTA00079453,0.03812752542333774
CTA00079457,0.031694055599709135
CTA00079458,0.034223194462589736
CTA00079460,0.03491722727327557
CTA00079462,0.03328354071148841
CTA00079469,0.13815416495190677
CTA00079471,0.03343529731758591
CTA00079472,0.09942309155028387
CTA00079473,0.04076822454927012
CTA00079480,0.03827521435220706
CTA00079481,0.1141847790112225
CTA00079482,0.031964147066582994
CTA00079485,0.03202912751300739
CTA00079486,0.07740411000244396
CTA00079489,0.155719846272883
CTA00079490,0.0355535319731856
CTA00079495,0.034284449186175264
CTA00079499,0.03433324621792733
CTA00079502,0.033552849013650445
CTA00079504,0.03217876356929806
CTA00079508,0.08150953134836064
CTA00079511,0.03369520452867508
CTA00079512,0.06737548211696677
CTA00079515,0.03371655464892557
CTA00079517,0.03180189221913792
CTA00079518,0.029716520654766213
CTA00079524,0.03326065281608929
CTA00079527,0.03628290295984968
CTA00079528,0.03290190412149742
CTA00079531,0.030673106959643898
CTA00079538,0.1363757941805856
CTA00079559,0.03342750720296252
CTA00079560,0.03516086485348774
CTA00079562,0.0321570716433024
CTA00079566,0.03222619393219477
CTA00079569,0.036000094291386946
CTA00079573,0.035897257336900475
CTA00079574,0.036332242292729196
CTA00079575,0.03483346661239533
CTA00079576,0.029210660428678502
CTA00079579,0.031603469389702814
CTA00079583,0.03505381156785359
CTA00079584,0.0835562973467019
CTA00079600,0.037996393152898246
CTA00079605,0.03789148978934498
CTA00079607,0.030996185181059642
CTA00079611,0.03553568531343277
CTA00079619,0.03341423471472688
CTA00079623,0.08716207491912223
CTA00079624,0.03398913744906805
CTA00079628,0.03880609343622043
CTA00079629,0.08596310991665126
CTA00079631,0.03841411259410753
CTA00079638,0.12302234441086171
CTA00079640,0.029753342078797256
CTA00079646,0.03717394464499075
CTA00079647,0.03147863120977933
CTA00079649,0.02931953451962083
CTA00079654,0.03359672470993321
CTA00079659,0.032555440189992936
CTA00079672,0.03232237074891339
CTA00079673,0.03288954557090665
CTA00079674,0.040610807124578804
CTA00079678,0.031536623389138846
CTA00079685,0.0940335197624586
CTA00079687,0.026939702707996376
CTA00079688,0.03490395866852197
CTA00079693,0.03612886201694552
CTA00079702,0.03365089062544412
CTA00079703,0.03518519220316961
CTA00079726,0.02872124068058098
CTA00079727,0.03525483769740886
CTA00079733,0.03542655784648907
CTA00079736,0.03348397352370605
CTA00079739,0.029717323226858404
CTA00079759,0.03361164260130117
CTA00079760,0.03631615587380444
CTA00079761,0.03260761706015468
CTA00079766,0.07514589668849321
CTA00079771,0.03661177087011493
CTA00079772,0.03502578905495617
CTA00079773,0.04263563172256487
CTA00079774,0.039131770456197604
CTA00079775,0.033756159163312476
CTA00079779,0.037421889184187575
CTA00079780,0.03212321932949004
CTA00079782,0.07215868623805097
CTA00079783,0.16497985542831953
CTA00079785,0.03266073660419277
CTA00079791,0.027589739035239605
CTA00079795,0.03506949948204522
CTA00079796,0.0343682158752129
CTA00079799,0.040905566129797385
CTA00079800,0.03681402802372307
CTA00079806,0.059075222313691444
CTA00079808,0.165375301225911
CTA00079810,0.03261423789139802
CTA00079811,0.10469745110367229
CTA00079812,0.04237653338835362
CTA00079813,0.044035531316558775
CTA00079815,0.0782791479173146
CTA00079819,0.032252987375207265
CTA00079823,0.03272823240983018
CTA00079825,0.026966859893910358
CTA00079829,0.032521420488301644
CTA00079833,0.032724289234636675
CTA00079842,0.03658142968329627
CTA00079844,0.14462158163525637
CTA00079851,0.03224344100189658
CTA00079856,0.028680625942973104
CTA00079859,0.036574912301872195
CTA00079864,0.030148980867983385
CTA00079870,0.03725840624157497
CTA00079875,0.032024697397845546
CTA00079880,0.02817227660411296
CTA00079883,0.15038112400319315
CTA00079884,0.03786849111050512
CTA00079889,0.08611083695954706
CTA00079893,0.13882090717972317
CTA00079897,0.03431343500177659
CTA00079906,0.03709639597037517
CTA00079907,0.03795888328453936
CTA00079908,0.03489431714133624
CTA00079909,0.14774337520769248
CTA00079910,0.03866380156220713
CTA00079914,0.028245358046798577
CTA00079916,0.03032880241461896
CTA00079918,0.031736632840176346
CTA00079925,0.04055820975366717
CTA00079926,0.031101488686190365
CTA00079928,0.03736529769890498
CTA00079935,0.03429415766812318
CTA00079942,0.03666396364818781
CTA00079944,0.03075710214782255
CTA00079945,0.030594050845985026
CTA00079951,0.19052357900372283
CTA00079959,0.034604672566343
CTA00079969,0.14133734358047606
CTA00079974,0.035904152253096906
CTA00079975,0.026521077627049996
CTA00079984,0.03947846287866169
CTA00079991,0.03583790716584957
CTA00080002,0.03394665123813112
CTA00080004,0.029053012981488404
CTA00080005,0.031129014148001555
CTA00080007,0.036300598834416296
CTA00080011,0.03373709922759335
CTA00080012,0.03787653515533009
CTA00080017,0.03566872077776198
CTA00080018,0.03324612994187526
CTA00080019,0.033709547048263025
CTA00080023,0.033486431987308114
CTA00080030,0.05303284503789077
CTA00080031,0.03513311190251728
CTA00080052,0.03356477069272631
CTA00080062,0.03256393644122292
CTA00080064,0.031028097663080675
CTA00080071,0.03179708976755386
CTA00080075,0.036512822260043036
CTA00080080,0.036656733593526385
CTA00080083,0.07749290573490947
CTA00080094,0.03359390174173858
CTA00080097,0.03389964495178344
CTA00080101,0.033542958170070976
CTA00080102,0.029180935368471474
CTA00080114,0.03724357878240447
CTA00080115,0.0930675071623031
CTA00080117,0.031631107364161526
CTA00080118,0.03265989443995677
CTA00080120,0.036627904452477676
CTA00080124,0.03543914583251259
CTA00080126,0.03582665596629903
CTA00080130,0.03365718420576858
CTA00080133,0.035429867410938655
CTA00080135,0.03340689608916013
CTA00080136,0.033231404341784704
CTA00080139,0.033513637656613485
CTA00080141,0.03549232986229428
CTA00080142,0.03178879516027208
CTA00080145,0.03481289341026875
CTA00080150,0.14513492190687527
CTA00080151,0.0319078564589462
CTA00080153,0.02831213124761265
CTA00080155,0.08802406763968257
CTA00080157,0.03169668615793044
CTA00080160,0.03233344950337817
CTA00080162,0.036470477483033184
CTA00080166,0.031770585743159836
CTA00080186,0.03172331090367041
CTA00080188,0.03128510275308287
CTA00080189,0.02987657828409418
CTA00080194,0.03202960225546633
CTA00080196,0.03303615654318644
CTA00080197,0.039585860868252706
CTA00080200,0.03521437462000931
CTA00080207,0.028063298520410427
CTA00080208,0.030764085191737407
CTA00080211,0.03343053650360501
CTA00080218,0.03579206308861375
CTA00080219,0.03428682826717929
CTA00080220,0.07361630808245535
CTA00080225,0.173153691701956
CTA00080226,0.0322506338551011
CTA00080228,0.037344251876016414
CTA00080229,0.10666390728750695
CTA00080237,0.03379097459538366
CTA00080238,0.035684962013554214
CTA00080239,0.03347362269486156
CTA00080240,0.03331511617181891
CTA00080241,0.06929573071997175
CTA00080248,0.07335866449951342
CTA00080250,0.03396653001200578
CTA00080253,0.030069293782573826
CTA00080255,0.08033962338810031
CTA00080257,0.03531223502492235
CTA00080271,0.08095602349317492
CTA00080274,0.03849385035532608
CTA00080275,0.03589208748312557
CTA00080277,0.03163809113958707
CTA00080282,0.031206248052718794
CTA00080297,0.03416535823307531
CTA00080300,0.03515925825565084
CTA00080301,0.028180032394643673
CTA00080302,0.035342668553705055
CTA00080304,0.03362530155745009
CTA00080306,0.03477486559472841
CTA00080315,0.027440439324605704
CTA00080316,0.14858842035615416
CTA00080317,0.0907198689892158
CTA00080322,0.029386914879706703
CTA00080338,0.036670366436939265
CTA00080341,0.03142570214634174
CTA00080345,0.0794985178720059
CTA00080355,0.028984073748244077
CTA00080362,0.03262609034231855
CTA00080367,0.03585032541004173
CTA00080371,0.03378200312148176
CTA00080374,0.031735040288828634
CTA00080375,0.03330454540576726
CTA00080385,0.05978217014257432
CTA00080397,0.031684319996229386
CTA00080402,0.034283542777878935
CTA00080410,0.03164556263295717
CTA00080411,0.03186048100991054
CTA00080416,0.03268459371879882
CTA00080419,0.03006860472448864
CTA00080423,0.035696099084068234
CTA00080424,0.08184704640463561
CTA00080426,0.032093573632444174
CTA00080430,0.032578304522923436
CTA00080432,0.1072953556743272
CTA00080435,0.036403603207633285
CTA00080436,0.031438780387547306
CTA00080440,0.13282548360399546
CTA00080441,0.037173598640871754
CTA00080452,0.03600993904344156
CTA00080457,0.05841773651977838
CTA00080460,0.033392210199729204
CTA00080461,0.0256355257763105
CTA00080474,0.1226006719104436
CTA00080476,0.035295633888546056
CTA00080477,0.03897003083594302
CTA00080478,0.025948831543756313
CTA00080480,0.02843156489728925
CTA00080485,0.03111379832030289
CTA00080486,0.03259862069416242
CTA00080489,0.03712024506162673
CTA00080490,0.02723136672906777
CTA00080501,0.038925568248186514
CTA00080507,0.03444960085661647
CTA00080508,0.03867276382632142
CTA00080514,0.03379203660061462
CTA00080519,0.11057953157188966
CTA00080524,0.0371507124857256
CTA00080529,0.03489675047870432
CTA00080533,0.08866771441435956
CTA00080538,0.03919240311481985
CTA00080540,0.08566614726416076
CTA00080544,0.03134120425139851
CTA00080553,0.10062636140610326
CTA00080559,0.028930594877477733
CTA00080561,0.09255461301083792
CTA00080562,0.036062119477444046
CTA00080567,0.03132741950187169
CTA00080568,0.030290666286615503
CTA00080575,0.027413772868496472
CTA00080577,0.08702432607233096
CTA00080583,0.03182366180075919
CTA00080585,0.029145866031389675
CTA00080586,0.034998367194300696
CTA00080597,0.035359414836518964
CTA00080598,0.038771744378221645
CTA00080601,0.03334158685220397
CTA00080608,0.03219243778636836
CTA00080609,0.03465407704214832
CTA00080611,0.02994054964530905
CTA00080616,0.14430934170587129
CTA00080622,0.037353233367077875
CTA00080623,0.0332448216613005
CTA00080625,0.13169799752733302
CTA00080628,0.03663096727990015
CTA00080629,0.04087796308435556
CTA00080631,0.03452869995719159
CTA00080634,0.03178524446631287
CTA00080637,0.17117913933597642
CTA00080640,0.02992582865851115
CTA00080647,0.0344967173412639
CTA00080658,0.03436274023566293
CTA00080664,0.039176243235703505
CTA00080665,0.0337884177457932
CTA00080667,0.04135053118068727
CTA00080675,0.028591396289547
CTA00080680,0.03209531177728097
CTA00080685,0.03213360831289967
CTA00080694,0.031447219122703055
CTA00080698,0.03191687082391166
CTA00080701,0.03819761799303934
CTA00080716,0.10545869821271552
CTA00080717,0.04049644226818128
CTA00080727,0.028421607630496844
CTA00080733,0.10454599658786928
CTA00080734,0.033447942139814515
CTA00080735,0.03314529147547247
CTA00080739,0.037966750166919666
CTA00080742,0.032099475407196966
CTA00080743,0.06353851212249981
CTA00080746,0.036166586817771885
CTA00080747,0.029328786816387113
CTA00080753,0.03662427991717225
CTA00080757,0.03748566988198889
CTA00080759,0.035244922043903816
CTA00080760,0.03632155603320514
CTA00080773,0.086760690324141
CTA00080775,0.09110577768780999
CTA00080778,0.031344930155803155
CTA00080780,0.035105781750048214
CTA00080793,0.03432610757959763
CTA00080801,0.032779879419057974
CTA00080803,0.03469669163095112
CTA00080807,0.03651959767859341
CTA00080811,0.03304454008835278
CTA00080815,0.07412130535614825
CTA00080816,0.031093503777020574
CTA00080819,0.037137383442579684
CTA00080822,0.039647913142603276
CTA00080825,0.03644842769689681
CTA00080827,0.03322989337392377
CTA00080832,0.03737774192443087
CTA00080836,0.16929132635925875
CTA00080839,0.03186215542201905
CTA00080840,0.04025322977400659
CTA00080844,0.08928691828270605
CTA00080850,0.03073322483692491
CTA00080851,0.03699760246822965
CTA00080854,0.02845899659850941
CTA00080855,0.03327290281055545
CTA00080859,0.08274633630550161
CTA00080876,0.031578736179657584
CTA00080882,0.10616593803829871
CTA00080884,0.09464186216090228
CTA00080887,0.03730621303198117
CTA00080889,0.0853167616466806
CTA00080894,0.03462937531178176
CTA00080898,0.14801168180656887
CTA00080901,0.03117575371732675
CTA00080906,0.031152437010893364
CTA00080909,0.02402058794859141
CTA00080912,0.03470802698385558
CTA00080916,0.03293346698743525
CTA00080919,0.03327587674655985
CTA00080920,0.030331880333060605
CTA00080931,0.03465298509233056
CTA00080933,0.03838393257642415
CTA00080938,0.030687448807665954
CTA00080941,0.029686428916762507
CTA00080943,0.03177259274767507
CTA00080944,0.03231737280517535
CTA00080953,0.03238673465368054
CTA00080955,0.03733595445629659
CTA00080957,0.0698100016619319
CTA00080962,0.03183588305005343
CTA00080969,0.12680057472172301
CTA00080974,0.0357071319831728
CTA00080977,0.06939225284695237
CTA00080983,0.03832597758551638
CTA00080988,0.03780183778462891
CTA00080995,0.0850579042418287
CTA00080999,0.0356493403552156
CTA00081002,0.032545525490959945
CTA00081006,0.06650123172461539
CTA00081007,0.039828961524361536
CTA00081016,0.028764054738143533
CTA00081018,0.031123813985358184
CTA00081019,0.034973407602805894
CTA00081031,0.03317987056620232
CTA00081037,0.03203095381899003
CTA00081042,0.03570337785897669
CTA00081043,0.057695665749113834
CTA00081049,0.11921292572725108
CTA00081050,0.10422501310316513
CTA00081054,0.03081213130518813
CTA00081057,0.03146061773643283
CTA00081062,0.040557263059071945
CTA00081065,0.030486502434507044
CTA00081066,0.032760371311875154
CTA00081070,0.03303937885660625
CTA00081076,0.04327722421605866
CTA00081077,0.03227008876467595
CTA00081079,0.03159654333487269
CTA00081081,0.034320015704682454
CTA00081084,0.03616364873550828
CTA00081088,0.029937028944170392
CTA00081089,0.03559334448959057
CTA00081096,0.09900030738998408
CTA00081097,0.033501925471358725
CTA00081099,0.03337498975137314
CTA00081103,0.03755474973282129
CTA00081107,0.029966463705225203
CTA00081108,0.03504416597524659
CTA00081109,0.07715644456028867
CTA00081110,0.026973979034350143
CTA00081111,0.03475945827976716
CTA00081114,0.03394671356492384
CTA00081117,0.03364250810111776
CTA00081119,0.02824637776817286
CTA00081120,0.09231770874370339
CTA00081124,0.06760580162314063
CTA00081126,0.0351445051661595
CTA00081127,0.027900901391843785
CTA00081128,0.030492567985289924
CTA00081129,0.02543685280867823
CTA00081132,0.0359456986068908
CTA00081135,0.03212427951965683
CTA00081137,0.034099687371239217
CTA00081140,0.06486084122942183
CTA00081143,0.033985824707739185
CTA00081144,0.07769381572608938
CTA00081146,0.09661743936655706
CTA00081149,0.03826676499238208
CTA00081153,0.0291226116200029
CTA00081154,0.03540540070018158
CTA00081158,0.0982733170038035
CTA00081159,0.08804857055813078
CTA00081164,0.03665163655259742
CTA00081165,0.128807089361125
CTA00081178,0.03193529938120331
CTA00081187,0.028560002785466887
CTA00081198,0.031218304399547724
CTA00081199,0.03388411077889603
CTA00081201,0.0352906588539581
CTA00081209,0.08382256884008746
CTA00081211,0.03521700295786515
CTA00081212,0.039070119295188194
CTA00081216,0.0319654777045815
CTA00081218,0.03102101147046911
CTA00081219,0.02868480008197984
CTA00081226,0.03491239402179109
CTA00081227,0.03417577868358729
CTA00081233,0.03260465782980792
CTA00081243,0.030329392432539983
CTA00081248,0.03499609756131964
CTA00081249,0.03592625101598859
CTA00081250,0.033554752575923844
CTA00081258,0.151787207509513
CTA00081265,0.03385064369675532
CTA00081271,0.06226856790026548
CTA00081282,0.03400622855431875
CTA00081283,0.031355433971510104
CTA00081285,0.02927012550828072
CTA00081291,0.03371810882210796
CTA00081293,0.06608901441526106
CTA00081296,0.03548424688555514
CTA00081301,0.029514436579222966
CTA00081306,0.03411779851383556
CTA00081308,0.03346725357503829
CTA00081309,0.032609810386306295
CTA00081311,0.09943077439534942
CTA00081312,0.03814844950418671
CTA00081316,0.10090481629616774
CTA00081317,0.029287031479724324
CTA00081323,0.03284042433952934
CTA00081328,0.03364271976218316
CTA00081331,0.03433128247017862
CTA00081334,0.03296121095994844
CTA00081342,0.03250175426433841
CTA00081346,0.03500872004624163
CTA00081347,0.11251024529845047
CTA00081355,0.03349572484790244
CTA00081357,0.03535478772100518
CTA00081359,0.03234992423306001
CTA00081360,0.03707928499249672
CTA00081372,0.0331974681890015
CTA00081374,0.02949524496840054
CTA00081376,0.03498486555297264
CTA00081378,0.03026416665874749
CTA00081388,0.030877750733953296
CTA00081396,0.025268100598272204
CTA00081402,0.10481335389845658
CTA00081406,0.03377935152517787
CTA00081410,0.035544999352038774
CTA00081416,0.1477520944264561
CTA00081419,0.03573215544654209
CTA00081420,0.02643396586142834
CTA00081421,0.07497280292750685
CTA00081422,0.035837349941840554
CTA00081424,0.037137937582061104
CTA00081439,0.03159971689461216
CTA00081454,0.03015376371648251
CTA00081463,0.03102817944253776
CTA00081465,0.028536887250066215
CTA00081466,0.09263952187515404
CTA00081467,0.029856045990228144
CTA00081474,0.0824281384948378
CTA00081476,0.03669089468971184
CTA00081481,0.03359916781456143
CTA00081486,0.1404179384878563
CTA00081488,0.02829451028709868
CTA00081489,0.03100190355162721
CTA00081497,0.15466292534647713
CTA00081498,0.03412737206928346
CTA00081499,0.032408777111212234
CTA00081515,0.033181539940468345
CTA00081517,0.03588031094499734
CTA00081526,0.0311764984976282
CTA00081537,0.05455258017340566
CTA00081540,0.033803926245730684
CTA00081542,0.07077311310866803
CTA00081543,0.031488820044323254
CTA00081544,0.030694636064780817
CTA00081549,0.07125111460040678
CTA00081552,0.040578962050554404
CTA00081554,0.09099979968346666
CTA00081556,0.03463774271298187
CTA00081557,0.038527433070932975
CTA00081567,0.035325678647927905
CTA00081571,0.12734394796824883
CTA00081574,0.03463559422146692
CTA00081578,0.03503634083139595
CTA00081582,0.04186884685770642
CTA00081587,0.032907315678821075
CTA00081598,0.0629512332740064
CTA00081601,0.09175146706886339
CTA00081603,0.030363818553517708
CTA00081605,0.03214081381190441
CTA00081606,0.09791240758559434
CTA00081622,0.03341608649936302
CTA00081626,0.03202320855539256
CTA00081627,0.031467954067002195
CTA00081634,0.03600622785219977
CTA00081637,0.03597822425816761
CTA00081644,0.03356866842531207
CTA00081645,0.03431928621599008
CTA00081646,0.033801921076560326
CTA00081648,0.03199758377560487
CTA00081655,0.036004177955611415
CTA00081656,0.06205505507712902
CTA00081662,0.034337559540252506
CTA00081666,0.09609644072782347
CTA00081667,0.03465269019558669
CTA00081669,0.11172440158408596
CTA00081677,0.030826020689861733
CTA00081678,0.03418856648215155
CTA00081682,0.0386628787690256
CTA00081683,0.02997403311699894
CTA00081694,0.031416049796102186
CTA00081696,0.08170782468010908
CTA00081699,0.031596932697379856
CTA00081701,0.08942845088196912
CTA00081703,0.03583862641006988
CTA00081711,0.030832808810917482
CTA00081712,0.03715818850073875
CTA00081713,0.03166408923192005
CTA00081715,0.06060850447484438
