id_cuenta,score_probabilidad_fraude
CTA00094095,0.03721811600909471
CTA00094096,0.039351987636873635
CTA00094097,0.0416449709332138
CTA00094103,0.03854873143552918
CTA00094105,0.03845873254267293
CTA00094126,0.0624818893204246
CTA00094127,0.07946186142480469
CTA00094129,0.037489462865108195
CTA00094130,0.03882940188980204
CTA00094138,0.03475064251007232
CTA00094146,0.04288554444686533
CTA00094147,0.036085073085397656
CTA00094148,0.05243037739719966
CTA00094158,0.03675688593246277
CTA00094167,0.03795995269687216
CTA00094168,0.03954150086378854
CTA00094171,0.039196671747813945
CTA00094172,0.05874973573572336
CTA00094190,0.051976619389695444
CTA00094195,0.0357680090433183
CTA00094197,0.03821535742872159
CTA00094203,0.04036985280022573
CTA00094204,0.039147291988759075
CTA00094212,0.04155616378541464
CTA00094220,0.03833237846223295
CTA00094222,0.04081738081672069
CTA00094224,0.03917499887538726
CTA00094225,0.03829546178197396
CTA00094230,0.036756507913960054
CTA00094232,0.037037453025703514
CTA00094238,0.03874546583371724
CTA00094240,0.03905656351759223
CTA00094243,0.03873746149811467
CTA00094249,0.037166470536040566
CTA00094251,0.1028070948909925
CTA00094252,0.037606192281834316
CTA00094260,0.03701516758547071
CTA00094261,0.03620571592329816
CTA00094268,0.038104345672132584
CTA00094270,0.03959702538417363
CTA00094271,0.03595419039799219
CTA00094283,0.03789852414725175
CTA00094285,0.036199213668735734
CTA00094290,0.03905257568335707
CTA00094296,0.03746318019462943
CTA00094299,0.036443647761270535
CTA00094302,0.12706253673646167
CTA00094303,0.03803079412353755
CTA00094317,0.03897721351647322
CTA00094320,0.08169232516660446
CTA00094325,0.03825895149403985
CTA00094331,0.04036631300793861
CTA00094335,0.036542695222013734
CTA00094337,0.038929336873713
CTA00094338,0.037617495545018885
CTA00094340,0.03862791551231509
CTA00094345,0.03815089982486118
CTA00094355,0.09359449090167962
CTA00094357,0.03783114533565367
CTA00094361,0.0391715209260506
CTA00094362,0.035905885249278305
CTA00094367,0.037740331216959244
CTA00094368,0.03912170389105214
CTA00094369,0.03927900046283084
CTA00094372,0.03788112639786903
CTA00094373,0.03822642167139344
CTA00094374,0.05823999710975146
CTA00094379,0.03695524187559425
CTA00094393,0.039194132847413986
CTA00094398,0.03709027288339066
CTA00094402,0.03768991336940223
CTA00094403,0.03564186718754774
CTA00094410,0.036558724189678836
CTA00094427,0.03603839106738397
CTA00094433,0.06672750919875829
CTA00094437,0.03611319309636817
CTA00094439,0.04071107127123777
CTA00094443,0.03653644866423507
CTA00094455,0.04074276683441454
CTA00094462,0.037432602945087975
CTA00094469,0.03915171795072085
CTA00094474,0.038230336784688505
CTA00094476,0.03798077138748167
CTA00094478,0.04525629275628852
CTA00094482,0.041328816467737096
CTA00094483,0.035205697318689236
CTA00094484,0.037330966491888086
CTA00094486,0.04109437014168907
CTA00094489,0.03760725196825819
CTA00094490,0.03693026273650947
CTA00094501,0.03647285922665262
CTA00094504,0.03933550173702111
CTA00094509,0.0421991744978027
CTA00094513,0.04206561637335745
CTA00094514,0.07315109730517332
CTA00094516,0.039401214824563435
CTA00094517,0.0645117689009872
CTA00094527,0.09340679425199445
CTA00094535,0.03938265558081892
CTA00094540,0.09185917811678694
CTA00094541,0.03734607509602123
CTA00094560,0.03958095966018003
CTA00094567,0.03890010201614364
CTA00094574,0.04193645218365211
CTA00094582,0.07184624974943774
CTA00094584,0.03642058948147613
CTA00094586,0.037435829394866414
CTA00094590,0.03874293672658581
CTA00094591,0.036135188018034635
CTA00094597,0.10604699852547655
CTA00094600,0.04067596679457523
CTA00094603,0.036687380758159915
CTA00094610,0.04068136579940661
CTA00094613,0.04010478935333722
CTA00094615,0.03590748992356029
CTA00094619,0.03614813133249564
CTA00094620,0.0405962405221646
CTA00094622,0.03944110221004171
CTA00094625,0.045341539732569706
CTA00094634,0.06704953079129469
CTA00094636,0.03866567260347456
CTA00094637,0.039441042917297525
CTA00094638,0.03873499693731508
CTA00094639,0.04198433417843119
CTA00094645,0.037854850169445266
CTA00094647,0.03540422332102866
CTA00094652,0.041907028321676545
CTA00094660,0.03734960871666712
CTA00094670,0.036897417193310564
CTA00094673,0.037616598735400394
CTA00094681,0.038411266459811334
CTA00094684,0.036405443375489455
CTA00094687,0.042026078820101107
CTA00094693,0.03997884054051089
CTA00094699,0.038747646991278285
CTA00094700,0.04615116348361015
CTA00094703,0.03771366172244456
CTA00094710,0.037257576950063376
CTA00094711,0.044310498414568286
CTA00094714,0.038639872632676396
CTA00094718,0.1142462743959739
CTA00094719,0.039069488234264885
CTA00094724,0.03730260474375432
CTA00094726,0.06266560921290969
CTA00094735,0.043715123696044265
CTA00094737,0.037960482161635736
CTA00094738,0.038393202392092256
CTA00094746,0.03979062397062647
CTA00094755,0.042308987678327345
CTA00094756,0.0382649843558559
CTA00094766,0.039931629587307844
CTA00094767,0.03861915160813692
CTA00094768,0.04235506308631838
CTA00094769,0.037877693485474845
CTA00094773,0.03775084387580489
CTA00094774,0.0554565186274579
CTA00094783,0.036446965283410473
CTA00094787,0.0380733308533627
CTA00094796,0.10861310148871356
CTA00094804,0.05557810396943823
CTA00094808,0.07439873992205878
CTA00094810,0.09570275253463852
CTA00094811,0.03915474647353055
CTA00094824,0.03911629916881903
CTA00094829,0.0382398748274137
CTA00094830,0.07100538970467218
CTA00094832,0.0400864518016091
CTA00094841,0.035765817227157715
CTA00094842,0.0597676894161969
CTA00094847,0.03554063724757828
CTA00094854,0.0378968121961451
CTA00094856,0.03633036034492787
CTA00094860,0.03642310539649839
CTA00094861,0.037031843582970625
CTA00094862,0.039709335446601504
CTA00094864,0.04171205967900499
CTA00094866,0.03830110428183477
CTA00094869,0.08400448430558824
CTA00094872,0.03864394983091588
CTA00094873,0.03732916288682025
CTA00094881,0.09878726530132556
CTA00094884,0.039952163173686286
CTA00094890,0.03993715749497129
CTA00094892,0.04028065389623641
CTA00094914,0.03743618900228254
CTA00094916,0.03616523489427805
CTA00094918,0.03654541444023723
CTA00094920,0.03987764436461661
CTA00094921,0.03555633899069085
CTA00094923,0.09900418201172573
CTA00094930,0.039273636687996605
CTA00094931,0.036405042009373736
CTA00094934,0.03892719762675237
CTA00094946,0.0401206212387123
CTA00094950,0.03631427978513728
CTA00094963,0.0973804012470929
CTA00094964,0.03742694850390154
CTA00094966,0.041826934123440865
CTA00094969,0.03848969240571259
CTA00094971,0.06249248791542071
CTA00094974,0.03902345465401037
CTA00094980,0.03913815417756636
CTA00094981,0.03765235291763955
CTA00094986,0.0736955587214017
CTA00094989,0.0387398848441983
CTA00094992,0.04011854474515286
CTA00094999,0.03912063643230662
CTA00095001,0.03688369410543282
CTA00095006,0.039173872652573785
CTA00095007,0.03957918179061966
CTA00095010,0.060732087059345144
CTA00095012,0.03741552775523569
CTA00095013,0.04003463978047129
CTA00095014,0.036955573371217375
CTA00095018,0.06647903476641358
CTA00095021,0.03819243994760982
CTA00095023,0.040254103496061976
CTA00095029,0.03920703565587095
CTA00095032,0.03615906608994907
CTA00095037,0.03804548374466356
CTA00095038,0.03941914081049734
CTA00095041,0.037191425674468426
CTA00095046,0.0368408128116925
CTA00095047,0.03644807067521939
CTA00095050,0.03601901899713696
CTA00095052,0.03907807988192366
CTA00095053,0.037244132422970234
CTA00095056,0.040777983444820066
CTA00095059,0.03783919620771712
CTA00095061,0.03654973732459974
CTA00095078,0.038357543608148706
CTA00095080,0.039911274943001125
CTA00095081,0.09404349237181246
CTA00095083,0.035840459676635295
CTA00095086,0.0857314122789289
CTA00095087,0.06966173747584947
CTA00095090,0.03923373851010845
CTA00095092,0.03874819315789943
CTA00095099,0.040392186872185265
CTA00095108,0.0399352443955808
CTA00095113,0.036231008657126564
CTA00095115,0.036534591215416634
CTA00095116,0.04008325449417831
CTA00095122,0.03891124546365835
CTA00095124,0.0375724051037711
CTA00095128,0.038599336829509084
CTA00095129,0.03870933413864288
CTA00095131,0.03942734160902785
CTA00095132,0.03899141315862294
CTA00095140,0.03779061713484227
CTA00095148,0.03671318173641443
CTA00095149,0.03958962046948109
CTA00095150,0.03936633397546485
CTA00095155,0.03820657413819779
CTA00095157,0.04058804745718385
CTA00095160,0.03955112896631915
CTA00095163,0.03762293812656567
CTA00095164,0.038816625753660884
CTA00095165,0.05878147488803793
CTA00095169,0.04030971904112649
CTA00095170,0.07294824243001725
CTA00095181,0.03588825025512297
CTA00095182,0.04177069257903179
CTA00095187,0.03664506003363384
CTA00095192,0.040728887998106866
CTA00095194,0.04186417664199925
CTA00095197,0.03943581942173019
CTA00095199,0.03636321384276468
CTA00095203,0.040476258564957
CTA00095204,0.04085227437361529
CTA00095207,0.0358460747707892
CTA00095213,0.040987757276461534
CTA00095216,0.036073213639830945
CTA00095220,0.03773305226471397
CTA00095228,0.07251604561519442
CTA00095230,0.05330591002440786
CTA00095233,0.03594129739826428
CTA00095243,0.0675422086769044
CTA00095247,0.03554342406699891
CTA00095248,0.04000505486049693
CTA00095249,0.03936850715502642
CTA00095257,0.03696433553407141
CTA00095258,0.060731169412865035
CTA00095266,0.04171975440062959
CTA00095268,0.037304533192348076
CTA00095271,0.037190575498632535
CTA00095273,0.039260695710559616
CTA00095282,0.074604925033245
CTA00095283,0.04244853955077031
CTA00095284,0.06217313569495112
CTA00095289,0.037549785861146864
CTA00095291,0.040266834541946336
CTA00095296,0.03614200196602191
CTA00095297,0.039389395783342274
CTA00095299,0.03538213930827297
CTA00095304,0.11553918856581634
CTA00095307,0.06918084785262786
CTA00095311,0.03652915450712422
CTA00095312,0.0412525369228833
CTA00095314,0.037449727627722765
CTA00095316,0.03749022283255394
CTA00095319,0.04101952200964816
CTA00095320,0.03773741222148665
CTA00095323,0.03522982283137928
CTA00095324,0.06570495794717657
CTA00095327,0.039539867106797404
CTA00095341,0.0364985754375924
CTA00095344,0.03733212089653254
CTA00095346,0.08685188137640668
CTA00095350,0.038960955033683506
CTA00095352,0.04088883693057264
CTA00095357,0.04120402399687742
CTA00095368,0.03750449405452663
CTA00095369,0.04222496036900567
CTA00095372,0.0341338327726918
CTA00095373,0.03791920207176531
CTA00095378,0.03777749790966859
CTA00095381,0.037530072914391144
CTA00095385,0.03469728144207873
CTA00095386,0.11024486263041747
CTA00095397,0.059261232004383435
CTA00095402,0.03811492730259697
CTA00095404,0.03882286429607301
CTA00095405,0.039736659039006875
CTA00095409,0.03556473796741597
CTA00095415,0.03920045981498311
CTA00095417,0.03603252723127719
CTA00095418,0.039684110659344116
CTA00095419,0.03824545831266904
CTA00095422,0.03926284643364685
CTA00095424,0.03528918743028614
CTA00095426,0.03790836925288618
CTA00095427,0.03812964187058597
CTA00095436,0.037170565220796446
CTA00095440,0.037238445390587196
CTA00095441,0.10103564105840054
CTA00095445,0.03943591721717718
CTA00095446,0.04138704919725976
CTA00095447,0.04042080164015169
CTA00095452,0.038669115776388555
CTA00095461,0.03544623477008946
CTA00095466,0.03609302896765936
CTA00095468,0.03738430342574399
CTA00095469,0.03750822281872611
CTA00095470,0.09217014551933736
CTA00095471,0.035544573421990015
CTA00095478,0.048719859544076566
CTA00095481,0.043129122157402285
CTA00095491,0.03718165839256985
CTA00095495,0.04006076551605853
CTA00095498,0.04118408986366631
CTA00095500,0.040788234883764554
CTA00095506,0.040724135555016736
CTA00095516,0.0394473562971226
CTA00095518,0.10444967508752885
CTA00095520,0.04221429579770723
CTA00095525,0.03991160737190945
CTA00095526,0.03789674774181635
CTA00095527,0.04034616951837801
CTA00095538,0.03746073558326714
CTA00095541,0.03651572077041473
CTA00095543,0.03804802607073906
CTA00095544,0.03966886149497147
CTA00095545,0.03815000516562429
CTA00095550,0.037487614438198986
CTA00095552,0.03601124108145082
CTA00095564,0.037029254588317295
CTA00095566,0.040463113206145374
CTA00095567,0.03803718197878964
CTA00095572,0.08114803364161767
CTA00095582,0.06727856763496085
CTA00095584,0.036263267144687535
CTA00095588,0.06433370130693118
CTA00095594,0.10602045719906843
CTA00095600,0.041511782121608554
CTA00095601,0.07381633344393057
CTA00095603,0.038720690686349854
CTA00095607,0.03911295793983568
CTA00095608,0.07480325203380352
CTA00095610,0.037741790247220255
CTA00095615,0.03857191224405541
CTA00095619,0.03542651928941499
CTA00095625,0.03988950001568683
CTA00095632,0.04124994239408003
CTA00095635,0.059925989028011904
CTA00095637,0.042597200512971854
CTA00095648,0.037210664817836185
CTA00095649,0.03646506556543226
CTA00095652,0.03674198241489307
CTA00095653,0.03825809247600494
CTA00095655,0.03904547556394972
CTA00095657,0.05378114856332222
CTA00095658,0.036233833618833484
CTA00095663,0.03691315321089887
CTA00095674,0.03601391466883341
CTA00095679,0.039271428214061266
CTA00095681,0.0380898433317882
CTA00095682,0.04484599432257351
CTA00095696,0.03957738495320187
CTA00095697,0.03584967473272058
CTA00095698,0.036939374747403664
CTA00095700,0.037214899860849165
CTA00095703,0.03753229841184384
CTA00095714,0.03855829280495846
CTA00095716,0.0389792630421642
CTA00095725,0.03923747780131029
CTA00095727,0.03701713805516013
CTA00095728,0.03592229896892959
CTA00095734,0.03776131635414016
CTA00095736,0.03503678558829064
CTA00095739,0.04159748483934249
CTA00095741,0.06964621260131834
CTA00095744,0.10353595505287565
CTA00095754,0.03531338876635262
CTA00095755,0.03729999721246868
CTA00095759,0.040706567208443
CTA00095761,0.03942093850676747
CTA00095763,0.038084939790737654
CTA00095764,0.035371738550613915
CTA00095770,0.038840609849534954
CTA00095777,0.04015793668884232
CTA00095778,0.0639632555580893
CTA00095783,0.041466514645513375
CTA00095784,0.0380510988348201
CTA00095787,0.043788071636401305
CTA00095790,0.052344596043536896
CTA00095793,0.0408908673395621
CTA00095795,0.039597401275073184
CTA00095796,0.03631643616526206
CTA00095802,0.039292905539230136
CTA00095806,0.04108667770586032
CTA00095812,0.07042560789323747
CTA00095815,0.043374715026481034
CTA00095823,0.08839789735632775
CTA00095826,0.03852961913414883
CTA00095841,0.0375742603199736
CTA00095845,0.10295773411413742
CTA00095848,0.06892966706189071
CTA00095849,0.03753514794892773
CTA00095860,0.03874258368205083
CTA00095862,0.03711539325284888
CTA00095876,0.03589315606676853
CTA00095880,0.03798576703879776
CTA00095883,0.04129088500088398
CTA00095884,0.03850045955717482
CTA00095892,0.03880254937201729
CTA00095893,0.03720810326729863
CTA00095894,0.04007334440784791
CTA00095896,0.06707159527735859
CTA00095897,0.042060133347338644
CTA00095906,0.06635843054664314
CTA00095911,0.039444984037948765
CTA00095924,0.04225746619209477
CTA00095926,0.03541766222399872
CTA00095927,0.039689410374815416
CTA00095928,0.03543898878526863
CTA00095936,0.03667535294877271
CTA00095944,0.03848016314694422
CTA00095946,0.03804630213900441
CTA00095953,0.035902275690527924
CTA00095960,0.06584693750464927
CTA00095962,0.03763693471625983
CTA00095964,0.03737514333410125
CTA00095966,0.038444894771291864
CTA00095970,0.04190337386840309
CTA00095972,0.04814964266698207
CTA00095974,0.037931885438106445
CTA00095977,0.09044353197874218
CTA00095985,0.037358256481369624
CTA00095988,0.03699454645677466
CTA00095990,0.036427031845524746
CTA00095994,0.03660852845526082
CTA00096002,0.03890631343777754
CTA00096003,0.04462331082868727
CTA00096004,0.037913033970434364
CTA00096010,0.07284230962119195
CTA00096014,0.03796056227883177
CTA00096018,0.037185527748182186
CTA00096019,0.03508569129854556
CTA00096023,0.07021649323345507
CTA00096026,0.03558702375911267
CTA00096034,0.03765021788313964
CTA00096035,0.04031114816233336
CTA00096036,0.038917501634107905
CTA00096041,0.03739166994768081
CTA00096042,0.045197077571358164
CTA00096044,0.0382481649049722
CTA00096045,0.06967329408367202
CTA00096046,0.03970002936729325
CTA00096047,0.03750488699440543
CTA00096056,0.03516612383715465
CTA00096057,0.037744387282422916
CTA00096064,0.03828989919252909
CTA00096069,0.03530759806254414
CTA00096079,0.038594518709722914
CTA00096081,0.03848416080066248
CTA00096086,0.037139726844829433
CTA00096100,0.03705584543802455
CTA00096102,0.039326461793728326
CTA00096105,0.035631911371457214
CTA00096108,0.06766405266512956
CTA00096115,0.04189130075796961
CTA00096118,0.03832704200452258
CTA00096124,0.0370452621339344
CTA00096125,0.03513016265421735
CTA00096126,0.039556647514305224
CTA00096128,0.03995844452334578
CTA00096129,0.039690079670823115
CTA00096132,0.03876778213414764
CTA00096135,0.03626039268204953
CTA00096143,0.03678991560762472
CTA00096144,0.03729266657614075
CTA00096151,0.055048973768339934
CTA00096152,0.0384059956054121
CTA00096157,0.038624720555641236
CTA00096158,0.040204297322999606
CTA00096164,0.041811914785097284
CTA00096168,0.07760385371673138
CTA00096173,0.11869536868851122
CTA00096175,0.039925184210554736
CTA00096177,0.07961755280475391
CTA00096188,0.03546719046732995
CTA00096193,0.03679327730927942
CTA00096197,0.04146449888918394
CTA00096200,0.03762311151911844
CTA00096207,0.03996128455623565
CTA00096210,0.038823663969413245
CTA00096227,0.03896944063403229
CTA00096229,0.06388738014235419
CTA00096233,0.09482974165890722
CTA00096247,0.08038145856736445
CTA00096253,0.04149452585668276
CTA00096263,0.07657553798166272
CTA00096268,0.08753458396393426
CTA00096277,0.037380159811401845
CTA00096280,0.04208911024734679
CTA00096287,0.037716360697591864
CTA00096288,0.04177067213018479
CTA00096295,0.10054329574435034
CTA00096301,0.035319787223300064
CTA00096309,0.03909877763069175
CTA00096316,0.038661554597109384
CTA00096317,0.047605760155330315
CTA00096319,0.038415346819005165
CTA00096322,0.03877019557207609
CTA00096335,0.10329690680970308
CTA00096346,0.03706836394580755
CTA00096350,0.03606547164482901
CTA00096351,0.037074177080421024
CTA00096353,0.08100270447542418
CTA00096354,0.03852806804455783
CTA00096358,0.041055353634278285
CTA00096365,0.036403242191576514
CTA00096367,0.03655092554467859
CTA00096368,0.03839704404294121
CTA00096370,0.036990454592128845
CTA00096371,0.03681176372223315
CTA00096373,0.03627217321829809
CTA00096376,0.03849789467429733
CTA00096379,0.03587815824865711
CTA00096380,0.03751207583188728
CTA00096385,0.036795326225572224
CTA00096386,0.036838464516154155
CTA00096387,0.037870610040740174
CTA00096393,0.035679434053183905
CTA00096399,0.07562776173306755
CTA00096405,0.037440851889456915
CTA00096406,0.03645465734540905
CTA00096407,0.03874968042591871
CTA00096410,0.037640738128996834
CTA00096415,0.035818371388949444
CTA00096419,0.043511288462232685
CTA00096423,0.040101808271875344
CTA00096431,0.03614743149378215
CTA00096432,0.03605558873528689
CTA00096435,0.03724568804582699
CTA00096440,0.03860375679202664
CTA00096445,0.10625923317481448
CTA00096447,0.038804880371888374
CTA00096449,0.07880594370461973
CTA00096453,0.038396706622058935
CTA00096457,0.06714912724992676
CTA00096458,0.04137426517320579
CTA00096464,0.035766871251495816
CTA00096465,0.06103388944974638
CTA00096478,0.03669001294871146
CTA00096479,0.03900338495568577
CTA00096483,0.03789406035075553
CTA00096491,0.038010783203806645
CTA00096492,0.040983514034670085
CTA00096496,0.038070764408873047
CTA00096498,0.038261103394829556
CTA00096500,0.036559344410813106
CTA00096504,0.04223722089618242
CTA00096505,0.04126743088190865
CTA00096506,0.03856436036696786
CTA00096514,0.0390230976014371
CTA00096520,0.1209480961385348
CTA00096521,0.05385571376858943
CTA00096522,0.06921804650258631
CTA00096524,0.07216685692942307
CTA00096528,0.042016581921181115
CTA00096530,0.03975910454957049
CTA00096531,0.03765631775480665
CTA00096535,0.12054480805564992
CTA00096545,0.10379488531016562
CTA00096546,0.03904231286719814
CTA00096557,0.03762647985687255
CTA00096563,0.0399224830721535
CTA00096564,0.03931588720356581
CTA00096569,0.038620086220801715
CTA00096571,0.037660547587288956
CTA00096577,0.061995456040899545
CTA00096586,0.040611626227052
CTA00096590,0.06521206225800419
CTA00096591,0.03684164457906645
CTA00096593,0.05886282290034971
CTA00096598,0.04055189382381731
CTA00096599,0.03663009149693199
CTA00096601,0.03934755875139796
CTA00096606,0.038825552805197096
CTA00096610,0.03775953036521124
CTA00096613,0.09417602730846332
CTA00096617,0.03806993938681021
CTA00096620,0.06829432742938599
CTA00096622,0.0377280868495741
CTA00096625,0.03982899510346745
CTA00096626,0.10284730978025906
CTA00096629,0.03657130902875897
CTA00096643,0.039324239282967174
CTA00096646,0.10014433542883414
CTA00096659,0.035723266872506425
CTA00096660,0.03880177747064947
CTA00096662,0.036324122702584026
CTA00096663,0.0365050749699944
CTA00096666,0.04178113031777145
CTA00096670,0.04104022723311917
CTA00096672,0.03996695884555853
CTA00096680,0.0368259253323044
CTA00096681,0.04043766849436292
CTA00096687,0.0393915331358269
CTA00096688,0.06557717830389855
CTA00096691,0.03982108461937786
CTA00096698,0.04266863274176393
CTA00096703,0.03800200670053119
CTA00096706,0.06526896528425852
CTA00096708,0.04089033422627829
CTA00096709,0.03930967244289446
CTA00096711,0.03703794566784381
CTA00096714,0.03831259710848297
CTA00096716,0.04064004230581188
CTA00096718,0.040357855326936275
CTA00096720,0.03559091475105967
CTA00096723,0.05805067508683714
CTA00096724,0.03727942643808855
CTA00096727,0.03792435515587901
CTA00096733,0.03687713563855151
CTA00096734,0.03530207763272258
CTA00096735,0.06438439846673873
CTA00096738,0.037993224346552966
CTA00096740,0.03649446081150811
CTA00096746,0.10217445579347692
CTA00096750,0.036114185916784926
CTA00096753,0.038533458522763
CTA00096754,0.039429409314652185
CTA00096772,0.1553391665425597
CTA00096773,0.03690443908298641
CTA00096774,0.04048741735027708
CTA00096780,0.03683256600926059
CTA00096790,0.03951969676786952
CTA00096791,0.03856794339175645
CTA00096792,0.036206863610881365
CTA00096795,0.037733467184975944
CTA00096797,0.035507483193827086
CTA00096798,0.055914876777801895
CTA00096807,0.04006683021998329
CTA00096820,0.038352099615994936
CTA00096827,0.03569688385645886
CTA00096830,0.03839487604065289
CTA00096833,0.1138887890260515
CTA00096836,0.03607415372418174
CTA00096837,0.06623050331860743
CTA00096838,0.03707788707568328
CTA00096839,0.03603503350365643
CTA00096843,0.041979179554617115
CTA00096845,0.10447326283428762
CTA00096847,0.04105097832451543
CTA00096853,0.03745980241680691
CTA00096854,0.11655180296659398
CTA00096860,0.04018316146480111
CTA00096862,0.039745192402559075
CTA00096869,0.03827685431463821
CTA00096870,0.09062018210669943
CTA00096873,0.03773424193246823
CTA00096874,0.11271900603672004
CTA00096876,0.040244667725324076
CTA00096887,0.04058480452739049
CTA00096888,0.038050613906705694
CTA00096891,0.03632166406778051
CTA00096911,0.036335422068521764
CTA00096912,0.05670552423451415
CTA00096916,0.0366623226008541
CTA00096924,0.07608798357228014
CTA00096927,0.03743086507636954
CTA00096932,0.037950661090358426
CTA00096936,0.03768201851716327
CTA00096940,0.07497262793288352
CTA00096942,0.043480032007061756
CTA00096943,0.03757835274239668
CTA00096947,0.04034209782344613
CTA00096948,0.04028449553805729
CTA00096949,0.03843961267302048
CTA00096950,0.038539567503684084
CTA00096952,0.03979123618634747
CTA00096955,0.073960539821658
CTA00096957,0.04376835065501519
CTA00096958,0.039001383257055974
CTA00096960,0.06851707487068759
CTA00096963,0.11284621018916356
CTA00096964,0.09741963879011567
CTA00096968,0.0391833525564938
CTA00096969,0.03705919714672422
CTA00096971,0.0829472398960518
CTA00096977,0.07265049419205083
CTA00096983,0.040067809743270164
CTA00096984,0.039384592945555234
CTA00096986,0.03932835360477835
CTA00096987,0.03898829468791098
CTA00096990,0.037468923400584206
CTA00097003,0.06686841399370191
CTA00097004,0.04035728722086101
CTA00097009,0.043929866468868144
CTA00097018,0.037552781294569224
CTA00097019,0.0760668218090059
CTA00097021,0.03607840851108227
CTA00097027,0.03681159849947035
CTA00097031,0.03964833919410814
CTA00097032,0.03640751948377321
CTA00097042,0.041747151970638774
CTA00097052,0.0370129033724644
CTA00097058,0.07224973112970612
CTA00097067,0.03731438526782949
CTA00097070,0.037467481426662515
CTA00097071,0.03955273696488305
CTA00097078,0.03943523152499377
CTA00097079,0.03864377836244281
CTA00097083,0.036419390780798123
CTA00097085,0.03856474292721991
CTA00097086,0.03757909835978978
CTA00097090,0.03889317531334016
CTA00097097,0.0380353314575297
CTA00097101,0.03993877914537609
CTA00097103,0.07583882071266838
CTA00097107,0.04285436258756424
CTA00097121,0.03888405501854589
CTA00097128,0.0367041638632328
CTA00097132,0.06113391078925268
CTA00097134,0.03727790885956725
CTA00097135,0.03767440932331762
CTA00097136,0.0378285964208563
CTA00097143,0.03887766579228725
CTA00097144,0.03785968499202973
CTA00097158,0.03618127147455326
CTA00097160,0.06653264663639497
CTA00097165,0.037246795138179384
CTA00097166,0.03604310705306167
CTA00097170,0.03687439747945628
CTA00097172,0.11499219763302208
CTA00097176,0.05197308131583968
CTA00097178,0.09574638890612122
CTA00097180,0.038258407776965264
CTA00097187,0.039486278751814485
CTA00097190,0.03966073778563
CTA00097194,0.04248497744843005
CTA00097197,0.10418864762483913
CTA00097201,0.036415597191240885
CTA00097204,0.06776414044821547
CTA00097206,0.03784555366379776
CTA00097207,0.03416831062450149
CTA00097208,0.12342088925259267
CTA00097213,0.039929076989291976
CTA00097216,0.04188944226437035
CTA00097219,0.036846704496553126
CTA00097228,0.04315465330289461
CTA00097229,0.03828037163471673
CTA00097231,0.038566567160544483
CTA00097233,0.03408801858467183
CTA00097237,0.04017392742255152
CTA00097243,0.039536871285005756
CTA00097247,0.03886524107571876
CTA00097253,0.038572153106632104
CTA00097255,0.07648169327270693
CTA00097257,0.037078510186103364
CTA00097258,0.0369593295197848
CTA00097263,0.03622412656768915
CTA00097264,0.03984170686608243
CTA00097266,0.04014539725424111
CTA00097269,0.035089326990119504
CTA00097279,0.03756035725240988
CTA00097288,0.03561524240285341
CTA00097289,0.035473203030584495
CTA00097290,0.03726081769324885
CTA00097293,0.04272283728143489
CTA00097296,0.03849420383934405
CTA00097300,0.03701103228741047
CTA00097304,0.03710968515256946
CTA00097313,0.04179798357947174
CTA00097321,0.03589894504258922
CTA00097322,0.0434822719842151
CTA00097324,0.10964036624039666
CTA00097325,0.03504365089854588
CTA00097326,0.037105296027919385
CTA00097331,0.03619552028431593
CTA00097336,0.036053846096339034
CTA00097338,0.08349049062935024
CTA00097340,0.041162309154411145
CTA00097342,0.03531111415638434
CTA00097346,0.10278718533172192
CTA00097354,0.03995705287895669
CTA00097356,0.040424652846249395
CTA00097367,0.04416518131619271
CTA00097368,0.03809533743818884
CTA00097369,0.039515395876243455
CTA00097372,0.03864675854375908
CTA00097374,0.038813535669166274
CTA00097375,0.037365324606102396
CTA00097377,0.03763898555403017
CTA00097381,0.038951275395136445
CTA00097384,0.04028285713661536
CTA00097389,0.03968780000481448
CTA00097392,0.04076417739233995
CTA00097393,0.03698293516642759
CTA00097396,0.035218701680866646
CTA00097401,0.036921629967610996
CTA00097405,0.03893431453224445
CTA00097409,0.035098829470370636
CTA00097413,0.03648868576122607
CTA00097415,0.04217628561339118
CTA00097416,0.05712442061525598
CTA00097418,0.03958797974181443
CTA00097435,0.04099875858655954
CTA00097436,0.04048492161531744
CTA00097437,0.04100286334243113
CTA00097444,0.1059917846063466
CTA00097446,0.0346648706811825
CTA00097448,0.03653915827748842
CTA00097449,0.03692330584225366
CTA00097465,0.04400522586059879
CTA00097474,0.035076347912665506
CTA00097475,0.07291814724912013
CTA00097476,0.037955327798626225
CTA00097477,0.09137121351755413
CTA00097489,0.039422167869131164
CTA00097500,0.035373825481985505
CTA00097508,0.04117191952940629
CTA00097510,0.116566193592112
CTA00097524,0.03771948745548871
CTA00097527,0.04005463468438369
CTA00097537,0.03913664243182397
CTA00097539,0.03863269886228465
CTA00097545,0.03844565423021945
CTA00097556,0.04135936032990771
CTA00097559,0.03637981912282427
CTA00097560,0.04057343223124852
CTA00097564,0.03876706191695996
CTA00097570,0.09041185751064573
CTA00097571,0.03868508481305643
CTA00097572,0.03760447263970752
CTA00097579,0.04189164449358817
CTA00097587,0.07862750810742627
CTA00097599,0.041007126117229904
CTA00097600,0.03916383207742909
CTA00097602,0.03818893624257668
CTA00097607,0.03717436184684699
